#test,module,odclass
#org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.bClaimNotFoundBecauseYouAreNotACandidate,Activiti-activiti-spring-boot-starter,brittle
org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,incubator-dubbo-dubbo-serialization-dubbo-serialization-fst,victim
org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testDestoryRegistry,incubator-dubbo-dubbo-registry-dubbo-registry-default,victim
org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride_notmatch,incubator-dubbo-dubbo-registry-dubbo-registry-default,victim
org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride,incubator-dubbo-dubbo-registry-dubbo-registry-default,victim
org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,incubator-dubbo-dubbo-cluster,victim
org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,incubator-dubbo-dubbo-cluster,victim
org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment,incubator-dubbo-dubbo-cluster,victim
org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext,incubator-dubbo-dubbo-cluster,victim
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo,brittle
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo,victim
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo,victim
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo,victim
#org.apache.hadoop.fs.http.server.TestHttpFSServerNoACLs.testWithNoAcls,hadoop-hadoop-hdfs-project-hadoop-hdfs-httpfs,victim
#org.apache.hadoop.security.authentication.util.TestKerberosName.testRules,hadoop-hadoop-common-project-hadoop-auth,victim
#org.apache.hadoop.yarn.server.timeline.TestEntityGroupFSTimelineStore.testCleanLogs,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timeline-pluginstorage,victim
#org.apache.hadoop.yarn.server.timeline.TestEntityGroupFSTimelineStore.testSummaryRead,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timeline-pluginstorage,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testAbout,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetAppAttempts,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetAppAttempt,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetContainers,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetContainer,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesBasedOnCreatedTime,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesByConfigFilters,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesByEventFilters,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesByInfoFilters,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesByMetricFilters,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesByRelations,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesNoMatch,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntitiesWithLimit,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntities,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntityAllFields,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntityCustomFields,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntityNotPresent,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntityWithUserAndFlowInfo,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testInvalidValuesHandling,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testQueryWithoutCluster,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServicesBasicAcl.testTimelineReaderManagerAclsWhenDisabled,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServicesBasicAcl.testTimelineReaderManagerAclsWhenEnabled,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,victim
#org.apache.hadoop.yarn.server.timelineservice.storage.flow.TestHBaseStorageFlowRunCompaction.testWriteScanBatchLimit,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice-hbase-tests,victim
#org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineStorageEntities.testWriteEntityToHBase,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice-hbase-tests,victim
org.apache.jackrabbit.oak.plugins.index.property.OrderedPropertyIndexProviderTest.multipleQueryRuns,jackrabbit-oak-oak-core,brittle
org.apache.jackrabbit.oak.plugins.index.property.OrderedPropertyIndexProviderTest.singleQueryRun,jackrabbit-oak-oak-core,victim
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok,Struts-plugins-portlet,victim
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok,Struts-plugins-portlet,victim
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok,Struts-plugins-portlet,victim
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok,Struts-plugins-portlet,victim
org.jboss.as.naming.InitialContextFactoryTestCase.testInitialFactory,wildfly-naming,victim
org.jboss.as.naming.InitialContextFactoryTestCase.testJavaContext,wildfly-naming,victim
org.jboss.as.naming.InitialContextTestCase.testRegisterURLSchemeHandler,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testBindReferenceable,wildfly-naming,brittle
org.jboss.as.naming.NamingContextTestCase.testBind,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testCreateSubcontext,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testListBindingsNameNotFound,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testListBindingsWithContinuation,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testListBindings,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testListNameNotFound,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testListWithContinuation,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testList,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testLookupContextLink,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testLookupEmptyName,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testLookupLink,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testLookupNameNotFound,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testLookupReference,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testLookupWithContinuation,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testLookupWitResolveResult,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testLookup,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testRebindReferenceable,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testRebind,wildfly-naming,victim
org.jboss.as.naming.NamingContextTestCase.testUnbind,wildfly-naming,victim
org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireAllEvent,wildfly-naming,victim
org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireMultiLevelEvent,wildfly-naming,victim
org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireObjectEvent,wildfly-naming,victim
org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireOneLevelEvent,wildfly-naming,victim
org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireSubTreeEvent,wildfly-naming,victim
org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromInitialContext,wildfly-naming,victim
org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromNamingContext,wildfly-naming,victim
org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testListBindings,wildfly-naming,victim
org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBindingUsingNestedContext,wildfly-naming,victim
org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBinding,wildfly-naming,victim
org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testStoredContext,wildfly-naming,victim
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingOps,wildfly-naming,victim
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingUpdate,wildfly-naming,victim
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testOnlyExternalContextAllowsCache,wildfly-naming,victim
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP6,wildfly-naming,victim
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP7,wildfly-naming,victim
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testSubsystem,wildfly-naming,victim
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBindNested,wildfly-naming,victim
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBind,wildfly-naming,victim
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,wildfly-naming,brittle
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testRebind,wildfly-naming,victim
org.jfree.data.time.DayTest.testParseDay,jfreechart,victim
#org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests.shouldBeTheSameWebClient,spring-boot-spring-boot-project-spring-boot-test-autoconfigure,brittle
#org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverIntegrationTests.shouldBeADifferentWebClient,spring-boot-spring-boot-project-spring-boot-test-autoconfigure,brittle
#alien4cloud.security.LdapAuthenticationProviderTest.testLdapUserImport,alien4cloud-alien4cloud-security,victim
#lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,cukes-cukes-http,victim
#com.espertech.esper.runtime.internal.schedulesvcimpl.TestSchedulingServiceImpl.testTrigger,esper-runtime,victim
#nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDelete,hsac-fitnesse-fixtures,victim
#net.redpipe.discovery.DiscoveryTest.checkWebClient,redpipe-redpipe-service-discovery,?
#com.gooddata.csv.DataTypeGuessTest.testIsDate,GoodData-CL-connector,?
#org.springframework.data.ebean.repository.UserRepositoryIntegrationTest.deleteById,?
#io.github.jhipster.registry.web.rest.AccountResourceTest.testGetUnknownAccount,jhipster-registry,victim
#net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListenerWithIncorrectOrder,marine-api,victim
#net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreateWithTwo,marine-api,victim
#com.openpojo.issues.issue112.IssueTest.shouldNotFail,openpojo,?
#com.openpojo.validation.test.impl.GetterTesterTest.shouldSuccessfullyValidateEvenIfLoggingFails,openpojo,?
#com.openpojo.validation.test.impl.SerializableTesterTest.shouldSkipOverNonSerializableClass,openpojo,?
#com.openpojo.validation.test.impl.SetterTesterTest.shouldSuccessfullyValidateEvenIfLoggingFails,openpojo,?
#com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,openpojo,?
#com.pholser.junit.quickcheck.guava.generator.FunctionPropertyParameterTypesTest.arrayOfFunction,junit-quickcheck-guava,brittle
#org.sonatype.repository.helm.internal.metadata.IndexYamlBuilderTest.testChartIndexPassedCorrectly,nexus-repository-helm,?
#org.springframework.data.envers.repository.support.QueryDslRepositoryIntegrationTests.testWithRevisions,spring-data-envers,victim
#org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest.testAuthenticateUserDigestUserNotFound,spring-ws-spring-ws-security,victim
#org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest.testAuthenticateUserDigestValidInvalid,spring-ws-spring-ws-security,victim
#dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleFragmentedMessageReceived,aismessages,victim
#dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleUnfragmentedMessageReceived,aismessages,victim
#org.unix4j.unix.FindFileTimeDependentTest.find_fileCreatedBeforeNow,unix4j-unix4j-core-unix4j-command,victim
#org.vertexium.util.IncreasingTimeTest.currentTimeMillisReturnsTimeGreaterThanSystemTime,vertexium-core,?
#org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwDailyDumpFileProcessing,Wikidata-Toolkit-wdtk-dumpfiles,brittle
#org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwMostRecentFullDumpFileProcessing,Wikidata-Toolkit-wdtk-dumpfiles,brittle
#org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwRecentCurrentDumpFileProcessing,Wikidata-Toolkit-wdtk-dumpfiles,brittle
#org.wikidata.wdtk.util.DirectoryManagerFactoryTest.createDefaultDirectoryManagerPath,Wikidata-Toolkit-wdtk-util,victim
#org.wikidata.wdtk.util.DirectoryManagerFactoryTest.createDirectoryManagerIoException,Wikidata-Toolkit-wdtk-util,victim
