org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup|3
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease|Activiti-activiti-spring-boot-starter|brittle|org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease|1
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized|Activiti-activiti-spring-boot-starter|brittle|org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized|1
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized|Activiti-activiti-spring-boot-starter|brittle|org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized|2
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete|1
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask|1
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.ctryCompletingWithUnauthorizedUser|Activiti-activiti-spring-boot-starter|brittle|org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.ctryCompletingWithUnauthorizedUser|1
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete|3
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail|1
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup|Activiti-activiti-spring-boot-starter|brittle|org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup|1
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup|Activiti-activiti-spring-boot-starter|brittle|org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup|2
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy|1
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup|1
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee|3
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser|Activiti-activiti-spring-boot-starter|brittle|org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser|1
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim|1
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates|1
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers|1
org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup|Activiti-activiti-spring-boot-starter|victim|org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup|3
org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.bClaimNotFoundBecauseYouAreNotACandidate|Activiti-activiti-spring-boot-starter|brittle|org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.bClaimNotFoundBecauseYouAreNotACandidate|1
org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput|incubator-dubbo-dubbo-serialization-dubbo-serialization-fst|victim|org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput|1
org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck|incubator-dubbo-dubbo-cluster|victim|org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck|1
org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck|incubator-dubbo-dubbo-cluster|victim|org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck|1
org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment|incubator-dubbo-dubbo-cluster|victim|org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment|1
org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext|incubator-dubbo-dubbo-cluster|victim|org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext|1
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina|incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo|brittle|org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina|1
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport|incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo|victim|org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport|1
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort|incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo|victim|org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort|1
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail|incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo|victim|org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail|1
org.apache.hadoop.security.authentication.util.TestKerberosName.testRules|hadoop-hadoop-common-project-hadoop-auth|victim|org.apache.hadoop.security.authentication.util.TestKerberosName.testRules|1
org.apache.jackrabbit.oak.plugins.index.property.OrderedPropertyIndexProviderTest.multipleQueryRuns|jackrabbit-oak-oak-core|brittle|org.apache.jackrabbit.oak.plugins.index.property.OrderedPropertyIndexProviderTest.multipleQueryRuns|1
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok|Struts-plugins-portlet|victim|org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok|1
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok|Struts-plugins-portlet|victim|org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok|1
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok|Struts-plugins-portlet|victim|org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok|1
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok|Struts-plugins-portlet|victim|org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok|1
org.jboss.as.naming.NamingContextTestCase.testBindReferenceable|wildfly-naming|brittle|org.jboss.as.naming.NamingContextTestCase.testBindReferenceable|1
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions|wildfly-naming|brittle|org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions|1
org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests.shouldBeTheSameWebClient|spring-boot-spring-boot-project-spring-boot-test-autoconfigure|brittle|org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests.shouldBeTheSameWebClient|1
org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverIntegrationTests.shouldBeADifferentWebClient|spring-boot-spring-boot-project-spring-boot-test-autoconfigure|brittle|org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverIntegrationTests.shouldBeADifferentWebClient|1
