"'https://github.com/'||slug",commit_sha,test_name
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testDestoryRegistry
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride_notmatch
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput
https://github.com/apache/jackrabbit-oak,11985b3fbbd4f7f39dfaf368b01b5e0c67a32f0d,org.apache.jackrabbit.oak.plugins.index.property.OrderedPropertyIndexProviderTest.multipleQueryRuns
https://github.com/apache/jackrabbit-oak,11985b3fbbd4f7f39dfaf368b01b5e0c67a32f0d,org.apache.jackrabbit.oak.plugins.index.property.OrderedPropertyIndexProviderTest.singleQueryRun
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok
https://github.com/Apache/Struts,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok
https://github.com/dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential
https://github.com/jfree/jfreechart,520a4be69ba932061ab9b89f328842caf152e1d9,org.jfree.data.time.DayTest.testParseDay
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.basicProxyAuthentication
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedVarargsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.deleteWithMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.deleteWithVarargsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithPercent
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithSpace
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithUnicode
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedVarargsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getWithMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.getWithVarargsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedVarargsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.headWithMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.headWithVaragsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedVarargsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.postWithMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.postWithNumericQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.postWithVaragsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedVarargsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.putWithMappedQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.putWithVarargsQueryParams
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.singleSslSocketFactory
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.singleVerifier
https://github.com/kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,com.github.kevinsawicki.http.HttpRequestTest.verifierAccepts
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.InitialContextFactoryTestCase.testInitialFactory
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.InitialContextFactoryTestCase.testJavaContext
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.InitialContextTestCase.testRegisterURLSchemeHandler
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testBind
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testBindReferenceable
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testCreateSubcontext
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testList
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListBindings
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListBindingsNameNotFound
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListBindingsWithContinuation
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListNameNotFound
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testListWithContinuation
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookup
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupContextLink
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupEmptyName
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupLink
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupNameNotFound
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupReference
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupWitResolveResult
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testLookupWithContinuation
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testRebind
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testRebindReferenceable
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testUnbind
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireAllEvent
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireMultiLevelEvent
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireObjectEvent
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireOneLevelEvent
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireSubTreeEvent
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromInitialContext
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromNamingContext
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testListBindings
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBinding
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBindingUsingNestedContext
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testStoredContext
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBind
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBindNested
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testRebind
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingOps
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingUpdate
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testOnlyExternalContextAllowsCache
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP6
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP7
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testSubsystem
