idf_test_name,idf_sha,idf_module,first_test_name,first_sha,first_module
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,Activiti-activiti-spring-boot-starter
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,Activiti-activiti-spring-boot-starter
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,Activiti-activiti-spring-boot-starter
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,Activiti-activiti-spring-boot-starter
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,Activiti-activiti-spring-boot-starter
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,Activiti-activiti-spring-boot-starter
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,Activiti-activiti-spring-boot-starter
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,Activiti-activiti-spring-boot-starter
org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,Activiti-activiti-spring-boot-starter
org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.bClaimNotFoundBecauseYouAreNotACandidate,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.bClaimNotFoundBecauseYouAreNotACandidate,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,Activiti-activiti-spring-boot-starter
org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-cluster,com.alibaba.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,6784375811518a200685e635ee51edc548629971,incubator-dubbo-dubbo-cluster
org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-cluster,com.alibaba.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,6784375811518a200685e635ee51edc548629971,incubator-dubbo-dubbo-cluster
org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization-dubbo-serialization-fst,com.alibaba.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,6784375811518a200685e635ee51edc548629971,incubator-dubbo-dubbo-serialization-dubbo-serialization-fst
org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-cluster,org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,971d80d55da692690135dead98f9ce2001023e60,incubator-dubbo-dubbo-cluster
org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-cluster,org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,971d80d55da692690135dead98f9ce2001023e60,incubator-dubbo-dubbo-cluster
org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization-dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,971d80d55da692690135dead98f9ce2001023e60,incubator-dubbo-dubbo-serialization-dubbo-serialization-fst
org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-cluster,com.alibaba.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,286fb12b011fd878b3d44ff6985e082e2141a164,incubator-dubbo-dubbo-cluster
org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-cluster,com.alibaba.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,286fb12b011fd878b3d44ff6985e082e2141a164,incubator-dubbo-dubbo-cluster
org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization-dubbo-serialization-fst,com.alibaba.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,286fb12b011fd878b3d44ff6985e082e2141a164,incubator-dubbo-dubbo-serialization-dubbo-serialization-fst
lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,b483e1a8f261b80a66291a42fc455256b0b5059c,cukes-cukes-http,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,216a5da6690ce83a1db3694846b4b922b76611cf,cukes-cukes-http
info.archinnov.achilles.it.TestALLEntityAsChild.should_insert,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestALLEntityAsChild.should_insert,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestCRUDSimpleEntity.should_insert_with_insert_strategy_non_null_fields,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestCRUDSimpleEntity.should_insert_with_insert_strategy_non_null_fields,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestDSLSimpleEntity.should_dsl_select_with_token_value,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestDSLSimpleEntity.should_dsl_select_with_token_value,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_collection_index,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_collection_index,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_full_collection_index,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_full_collection_index,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_index_and_clustering_column,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_index_and_clustering_column,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_index_and_clustering_column_slice,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_index_and_clustering_column_slice,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_index_and_multi_clustering_columns_slice,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_index_and_multi_clustering_columns_slice,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_entry,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_entry,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_index,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_index,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_value,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_value,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_simple_index,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_simple_index,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.bugs.TestEntityWithCaseSensitivePKIT.should_dsl_select_with_token_value,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1,info.archinnov.achilles.it.bugs.TestEntityWithCaseSensitivePKIT.should_dsl_select_with_token_value,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_1
info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_2
info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_full_collection_index_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_full_collection_index_fromJSON,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_2
info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_entry_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_entry_fromJSON,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_2
info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_index_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_index_fromJSON,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_2
info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_simple_index_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_simple_index_fromJSON,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-2_2
info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_group_by_partition_keys,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-3_10,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_group_by_partition_keys,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-3_10
info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_group_by_partition_keys_and_one_clustering,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-3_10,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_group_by_partition_keys_and_one_clustering,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-3_10
info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_contains,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_contains,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-3_7
info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like,bb92741c7b6df652ee493f396f40e97364c537e5,Achilles-integration-test-3_7
org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,d86e0cb0a4f26ba89daf8668137c156e57fea565,e2e-non-deployable,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,ce3b8c76c8e25d6f60463c6ec544330aee6c6b3b,tyrus-tests-e2e-non-deployable
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,6954fb77a497c03c725b952e9e24511a001317eb,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,6954fb77a497c03c725b952e9e24511a001317eb,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,6954fb77a497c03c725b952e9e24511a001317eb,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,c808c8e797af44f8fc0f64f331a40f940437fd3a,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,c808c8e797af44f8fc0f64f331a40f940437fd3a,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,c808c8e797af44f8fc0f64f331a40f940437fd3a,elastic-job-lite-elastic-job-lite-elastic-job-lite-core
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,c808c8e797af44f8fc0f64f331a40f940437fd3a,elastic-job-lite-elastic-job-lite-elastic-job-lite-core
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,c808c8e797af44f8fc0f64f331a40f940437fd3a,elastic-job-lite-elastic-job-lite-elastic-job-lite-core
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,a000cd2ab2a1ddc41b57b7f8425aeb488abbba30,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,a000cd2ab2a1ddc41b57b7f8425aeb488abbba30,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,a000cd2ab2a1ddc41b57b7f8425aeb488abbba30,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,a000cd2ab2a1ddc41b57b7f8425aeb488abbba30,elastic-job-lite-elastic-job-lite-elastic-job-lite-core
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,a000cd2ab2a1ddc41b57b7f8425aeb488abbba30,elastic-job-lite-elastic-job-lite-elastic-job-lite-core
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,a000cd2ab2a1ddc41b57b7f8425aeb488abbba30,elastic-job-lite-elastic-job-lite-elastic-job-lite-core
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,a000cd2ab2a1ddc41b57b7f8425aeb488abbba30,elastic-job-lite-elastic-job-lite-elastic-job-lite-core
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,ce1839a2274533f25087c0b8042c84c6f2f3c44b,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,ce1839a2274533f25087c0b8042c84c6f2f3c44b,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,7e2505bcb04bdc1a9f4fcf824750bdab740e203a,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,7e2505bcb04bdc1a9f4fcf824750bdab740e203a,elastic-job-lite-elastic-job-common-elastic-job-common-core
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,7e2505bcb04bdc1a9f4fcf824750bdab740e203a,elastic-job-lite-elastic-job-common-elastic-job-common-core
