subject_name,test_name,flaky_type,commit_sha
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test3_2,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test3_6,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test4_2_2,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_10,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_15,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_8,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_13_3,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_1_3,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_17,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_33,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_34,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_8,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_4_3,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_1,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_7_9,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_9_11,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_3_1,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_5_3,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_8_6,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,NO,46b260e5bc14c6c64664c93675d2442bb22f3989
Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,OD,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario9,NO,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario0,NO,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario5,NO,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario6,NO,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario8,NO,822d40f50f07ee408ab517e2bef7247cf70f1f43
Java-WebSocket,org.java_websocket.issues.Issue677Test.testIssue,NO,46b260e5bc14c6c64664c93675d2442bb22f3989
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test1_1_4,OD,9c233c90dc79f540643249bf32a5be7ad4dfd25e
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test1_2_1,OD,9c233c90dc79f540643249bf32a5be7ad4dfd25e
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test3_1,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test3_6,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_13_3,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_15_1,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_21_2,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_21_8,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_2,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_20,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_22_34,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_23_2,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_5_2,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_9_2,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_1_6,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test7_3_4,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_1_1,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_1_3,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_3_6,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_4_9,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
TooTallNate-Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test9_5_4,OD,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db
aismessages,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleFragmentedMessageReceived,OD,12864f81c0668c31f68f4419d6ec65e541cefa8c
aismessages,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleUnfragmentedMessageReceived,OD,12864f81c0668c31f68f4419d6ec65e541cefa8c
cukes-cukes-http,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,OD,216a5da6690ce83a1db3694846b4b922b76611cf
db-scheduler,com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_schedule_executions,NO,fc324032be5c05c6bc90facb39fdfbc4500078d0
db-scheduler,com.github.kagkarlsson.scheduler.SchedulerTest.scheduler_should_execute_rescheduled_task_when_exactly_due,NO,03b9b50b17021fe9af974c57d69d847601222b75
delight-nashorn-sandbox,delight.nashornsandbox.TestGetFunction.test,NO,d19eeeab22efa109f337f7b34e7ef687ce2d63ba
delight-nashorn-sandbox,delight.nashornsandbox.TestMemoryLimit.test_no_abuse,NO,d19eeeab22efa109f337f7b34e7ef687ce2d63ba
elastic-job-lite-elastic-job-common-elastic-job-common-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,NO,6954fb77a497c03c725b952e9e24511a001317eb
elastic-job-lite-elastic-job-common-elastic-job-common-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,OD,7e2505bcb04bdc1a9f4fcf824750bdab740e203a
elastic-job-lite-elastic-job-common-elastic-job-common-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,NO,6954fb77a497c03c725b952e9e24511a001317eb
elastic-job-lite-elastic-job-common-elastic-job-common-core,com.dangdang.ddframe.job.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,OD,c808c8e797af44f8fc0f64f331a40f940437fd3a
elastic-job-lite-elastic-job-common-elastic-job-common-core,com.dangdang.ddframe.job.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,OD,6954fb77a497c03c725b952e9e24511a001317eb
elastic-job-lite-elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,OD,c808c8e797af44f8fc0f64f331a40f940437fd3a
elastic-job-lite-elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,OD,c808c8e797af44f8fc0f64f331a40f940437fd3a
elastic-job-lite-elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,OD,a000cd2ab2a1ddc41b57b7f8425aeb488abbba30
elastic-job-lite-elastic-job-lite-elastic-job-lite-core,com.dangdang.ddframe.job.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,OD,c808c8e797af44f8fc0f64f331a40f940437fd3a
fluent-fluent-logger-java,org.fluentd.logger.TestFluentLogger.testClose,OD,ddbadbc60d0e658717de87184a5efd2f5eba586a
fluent-fluent-logger-java,org.fluentd.logger.TestFluentLogger.testFlushOnClose,OD,ddbadbc60d0e658717de87184a5efd2f5eba586a
fluent-fluent-logger-java,org.fluentd.logger.TestFluentLogger.testNormal01,NO,ddbadbc60d0e658717de87184a5efd2f5eba586a
fluent-fluent-logger-java,org.fluentd.logger.TestFluentLogger.testNormal02,NO,ddbadbc60d0e658717de87184a5efd2f5eba586a
fluent-fluent-logger-java,org.fluentd.logger.TestFluentLogger.testReconnection,OD,ddbadbc60d0e658717de87184a5efd2f5eba586a
fluent-logger-java,org.fluentd.logger.TestFluentLogger.testClose,OD,5fd46383ed0bf599e01d6d24cabf2a0e5c4d0cfa
fluent-logger-java,org.fluentd.logger.TestFluentLogger.testNormal01,NO,5fd46383ed0bf599e01d6d24cabf2a0e5c4d0cfa
fluent-logger-java,org.fluentd.logger.TestFluentLogger.testNormal02,NO,5fd46383ed0bf599e01d6d24cabf2a0e5c4d0cfa
hsac-fitnesse-fixtures,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDelete,OD,faff990caa1ea48b0be46bc2c02977d91e717e53
incubator-dubbo-dubbo-serialization-dubbo-serialization-fst,com.alibaba.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,OD,6784375811518a200685e635ee51edc548629971
incubator-dubbo-dubbo-serialization-dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,OD,971d80d55da692690135dead98f9ce2001023e60
integration-web,org.jboss.as.test.integration.web.annotationsmodule.WebModuleDeploymentTestCase.testSimpleBeanInjected,NO,b7e8d81cc333bcf99826394aba8ad2b4680f7891
integration-web,org.jboss.as.test.integration.web.jsp.taglib.external.ExternalTagLibTestCase.testExternalAndInternalTagLib,NO,b7e8d81cc333bcf99826394aba8ad2b4680f7891
integration-web,org.jboss.as.test.integration.web.sharedsession.SharedSessionTestCase.testSharedSessionsDoNotInterleave,NO,b7e8d81cc333bcf99826394aba8ad2b4680f7891
jhipster-registry,io.github.jhipster.registry.web.rest.AccountResourceTest.testGetUnknownAccount,OD,3356b26a85e92ab21163552459a2663c6a16f997
kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,NO,7d72c7c59b19aa80aa54c07df0669d5cf43b7ac8
kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_schedule_executions,NO,7d72c7c59b19aa80aa54c07df0669d5cf43b7ac8
kagkarlsson-db-scheduler,com.github.kagkarlsson.scheduler.SchedulerTest.scheduler_should_execute_rescheduled_task_when_exactly_due,NO,7d72c7c59b19aa80aa54c07df0669d5cf43b7ac8
marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testConstructor,OD,3d8dff0ffb21973c59a896c3a1bd4498b5dcc9d2
marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testGenericsListenerDefaultConstructorThrows,OD,3d8dff0ffb21973c59a896c3a1bd4498b5dcc9d2
marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testOnMessageWithExpectedMessage,OD,3d8dff0ffb21973c59a896c3a1bd4498b5dcc9d2
marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testParametrizedConstructor,OD,3d8dff0ffb21973c59a896c3a1bd4498b5dcc9d2
marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListener,OD,3d8dff0ffb21973c59a896c3a1bd4498b5dcc9d2
marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListenerWithIncorrectOrder,OD,3d8dff0ffb21973c59a896c3a1bd4498b5dcc9d2
marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListenerWithMixedOrder,OD,3d8dff0ffb21973c59a896c3a1bd4498b5dcc9d2
marine-api,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreate,OD,3d8dff0ffb21973c59a896c3a1bd4498b5dcc9d2
marine-api,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreateWithIncorrectOrder,OD,3d8dff0ffb21973c59a896c3a1bd4498b5dcc9d2
marine-api,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreateWithTwo,OD,3d8dff0ffb21973c59a896c3a1bd4498b5dcc9d2
nexus-repository-helm,org.sonatype.repository.helm.internal.metadata.IndexYamlBuilderTest.testChartIndexPassedCorrectly,OD,5517c8e6c792d9a82d803737c40c7bfc3ba5033b
spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests.linksToOtherEndpointsWithFullAccess,OD,d50fe8874fa442cbd3ea380754e7b412a77aed9a
spring-boot-project-spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests.linksToOtherEndpointsWithRestrictedAccess,OD,d50fe8874fa442cbd3ea380754e7b412a77aed9a
spring-boot-spring-boot,org.springframework.boot.logging.java.JavaLoggingSystemTests.testCustomFormatter,OD,f915ae197a97ed882d5bdf9d00b43a1c27926635
spring-boot-spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,OD,c347972729e3145359786fe2a6eb557f5f3ad2cf
spring-boot-spring-boot,org.springframework.boot.logging.logback.LogbackLoggingSystemTests.bridgeHandlerLifecycle,OD,8d3803b82632bc911b85cf3e3e99b45a8fe84e00
spring-boot-spring-boot,org.springframework.boot.logging.logback.LogbackLoggingSystemTests.loggingThatUsesJulIsCaptured,OD,8d3803b82632bc911b85cf3e3e99b45a8fe84e00
spring-boot-spring-boot-devtools,org.springframework.boot.devtools.env.DevToolPropertiesIntegrationTests.beanMethodPropertyConditionIsAffectedByDevToolProperties,OD,f915ae197a97ed882d5bdf9d00b43a1c27926635
spring-boot-spring-boot-devtools,org.springframework.boot.devtools.env.DevToolPropertiesIntegrationTests.classPropertyConditionIsAffectedByDevToolProperties,OD,f915ae197a97ed882d5bdf9d00b43a1c27926635
spring-boot-spring-boot-test-autoconfigure,org.springframework.boot.test.autoconfigure.web.servlet.WebMvcTestWebDriverIntegrationTests.shouldBeADifferentWebClient,OD,ac2609b5857727724709e7da793d82264bd6726d
spring-data-ebean,org.springframework.data.ebean.repository.UserRepositoryIntegrationTest.deleteById,OD,2d3515b0499850ca21e08a8d71bde2a00657a769
tyrus-tests-e2e-non-deployable,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,NO,ce3b8c76c8e25d6f60463c6ec544330aee6c6b3b
undertow-websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testErrorHandling,NO,c3b8a88db6999c231b4def84437d8c32cf1e2efe
undertow-websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testErrorHandling,OD,1ed0c16a46a741b9fab0e55efd42e22256d5ee43
undertow-websockets-jsr,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason,OD,c3b8a88db6999c231b4def84437d8c32cf1e2efe
vertexium-inmemory,org.vertexium.inmemory.util.IncreasingTimeTest.currentTimeMillisReturnsTimeGreaterThanSystemTime,NO,ea5dc7569729c0aa250e0d9b24ca1754b0875703
wildfly-naming,org.jboss.as.naming.InitialContextFactoryTestCase.testInitialFactory,OD,a5b582aecaf36cda29b39edfa0d44c0800e36c1a
wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testListBindings,OD,a5b582aecaf36cda29b39edfa0d44c0800e36c1a
wildfly-naming,org.jboss.as.naming.NamingContextTestCase.testListWithContinuation,OD,a5b582aecaf36cda29b39edfa0d44c0800e36c1a
wildfly-testsuite-integration-web,org.jboss.as.test.integration.web.annotationsmodule.WebModuleDeploymentTestCase.testSimpleBeanInjected,NO,34ed80a068e7e4c680ebbcb54d03c7cc5e38acd9
wildfly-testsuite-integration-web,org.jboss.as.test.integration.web.jsp.taglib.external.ExternalTagLibTestCase.testExternalAndInternalTagLib,NO,34ed80a068e7e4c680ebbcb54d03c7cc5e38acd9
wildfly-testsuite-integration-web,org.jboss.as.test.integration.web.sharedsession.SharedSessionTestCase.testSharedSessionsDoNotInterleave,NO,34ed80a068e7e4c680ebbcb54d03c7cc5e38acd9
wro4j-wro4j-core,ro.isdc.wro.cache.TestDefaultSynchronizedCacheStrategyDecorator.shouldCheckOnlyAfterTimeout,NO,e262efe91032398ae497a0761aaa15e7f846ff64
wro4j-wro4j-core,ro.isdc.wro.cache.TestSynchronizedCacheStrategyDecorator.shouldInvokeLoadTwoTimesForDifferentKeys,NO,3b4595ea0c403649e7fd038673c35c2f9c586965
wro4j-wro4j-core,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory.cannotBuildCacheKeyFromNullRequest,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
