subject_name,test_name,flaky_type,commit_sha,failures,rounds,perc_fail
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedVarargsQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,60,100,6000
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.deleteWithMappedQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,35,100,3500
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.deleteWithVarargsQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,35,100,3500
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithPercent,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,67,100,6700
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithSpace,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,33,100,3300
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithUnicode,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,28,100,2800
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedMappedQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,28,100,2800
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedVarargsQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,29,100,2900
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.getWithMappedQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,44,100,4400
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.getWithVarargsQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,33,100,3300
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedMappedQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,75,100,7500
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedVarargsQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,37,100,3700
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.headWithMappedQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,68,100,6800
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.headWithVaragsQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,25,100,2500
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedMappedQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,38,100,3800
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedVarargsQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,60,100,6000
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.postWithMappedQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,34,100,3400
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.postWithNumericQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,65,100,6500
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.postWithVaragsQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,33,100,3300
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedMappedQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,37,100,3700
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedVarargsQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,38,100,3800
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.putWithMappedQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,36,100,3600
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.putWithVarargsQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,62,100,6200
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.singleSslSocketFactory,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,36,100,3600
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.singleVerifier,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,34,100,3400
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.verifierAccepts,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,73,100,7300
ktuukkan/marine-api,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListenerWithIncorrectOrder,OD,af0003847db9ba822f67d4f1dceb8de3fe63250a,3,101,297
ktuukkan/marine-api,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreateWithTwo,OD,af0003847db9ba822f67d4f1dceb8de3fe63250a,4,101,396
sonatype-nexus-community/nexus-repository-helm,org.sonatype.repository.helm.internal.metadata.IndexYamlBuilderTest.testChartIndexPassedCorrectly,NO,60a9e8de0d97bfa4e3f7ee6bb87d518e398f03f2,7,101,693
spinn3r/noxy,com.spinn3r.noxy.discovery.zookeeper.ZKTest.testBulkClusterJoining,NO,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,54,101,5346
spinn3r/noxy,com.spinn3r.noxy.discovery.zookeeper.ZKTest.testDiscoveryListener,NO,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,53,101,5247
spotify/helios,com.spotify.helios.testing.HeliosSoloDeploymentTest.testUndeployLeftoverJobs,NO,aebf68dcbdf9d3850478e8bddd2c478fa5fa282a,35,101,3465
spring-projects/spring-boot,org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests.shouldBeTheSameWebClient,OD,daa3d457b71896a758995c264977bdd1414ee4d4,10,17,5882
spring-projects/spring-boot,org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverIntegrationTests.shouldBeADifferentWebClient,OD,daa3d457b71896a758995c264977bdd1414ee4d4,11,17,6470
tbsalling/aismessages,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleFragmentedMessageReceived,OD,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,68,101,6732
tbsalling/aismessages,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleUnfragmentedMessageReceived,OD,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,60,101,5940
tools4j/unix4j,org.unix4j.unix.FindFileTimeDependentTest.find_fileCreatedBeforeNow,OD,367da7d262e682a08577cdf19ebbbdd8a46870fe,49,101,4851
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,NO,fa3909c391195178ccf5a92d4ac342a30ae247c8,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario9,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario0,OD,fa3909c391195178ccf5a92d4ac342a30ae247c8,101,101,10000
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario5,NO,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario6,NO,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectScenario8,NO,fa3909c391195178ccf5a92d4ac342a30ae247c8,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.issues.Issue677Test.testIssue,NO,fa3909c391195178ccf5a92d4ac342a30ae247c8,4,101,396
undertow-io/undertow,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason,OD,d0efffad5d2034bb07525cac9b299dac72c3045d,45,101,4455
undertow-io/undertow,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testErrorHandling,OD,d0efffad5d2034bb07525cac9b299dac72c3045d,5,101,495
visallo/vertexium,org.vertexium.util.IncreasingTimeTest.currentTimeMillisReturnsTimeGreaterThanSystemTime,NO,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,33,101,3267
wildfly/wildfly,org.jboss.as.naming.InitialContextFactoryTestCase.testInitialFactory,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.InitialContextFactoryTestCase.testJavaContext,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.InitialContextTestCase.testRegisterURLSchemeHandler,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testBind,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testBindReferenceable,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testCreateSubcontext,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testListBindingsNameNotFound,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testListBindings,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testListBindingsWithContinuation,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testListNameNotFound,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testList,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testListWithContinuation,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testLookupContextLink,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testLookupEmptyName,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testLookupLink,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testLookupNameNotFound,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testLookup,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testLookupReference,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testLookupWithContinuation,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testLookupWitResolveResult,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testRebind,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testRebindReferenceable,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingContextTestCase.testUnbind,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireAllEvent,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireMultiLevelEvent,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireObjectEvent,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireOneLevelEvent,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireSubTreeEvent,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromInitialContext,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromNamingContext,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testListBindings,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBinding,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBindingUsingNestedContext,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testStoredContext,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingOps,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingUpdate,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testOnlyExternalContextAllowsCache,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP6,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP7,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBindNested,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBind,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wildfly/wildfly,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testRebind,OD,b19048b72669fc0e96665b1b125dc1fda21f5993,2,101,198
wro4j/wro4j,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,93,101,9207
doanduyhai/Achilles,info.archinnov.achilles.it.bugs.TestEntityWithCaseSensitivePKIT.should_dsl_select_with_token_value,NO,e3099bdce342910951c4862c78751fd81ed4552e,38,101,3762
doanduyhai/Achilles,info.archinnov.achilles.it.TestCRUDSimpleEntity.should_insert_with_insert_strategy_non_null_fields,OD,e3099bdce342910951c4862c78751fd81ed4552e,19,101,1881
doanduyhai/Achilles,info.archinnov.achilles.it.TestDSLSimpleEntity.should_dsl_select_with_token_value,NO,e3099bdce342910951c4862c78751fd81ed4552e,65,101,6435
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_group_by_partition_keys_and_one_clustering,OD,e3099bdce342910951c4862c78751fd81ed4552e,16,101,1584
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_group_by_partition_keys,OD,e3099bdce342910951c4862c78751fd81ed4552e,17,101,1683
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_collection_index,OD,e3099bdce342910951c4862c78751fd81ed4552e,95,101,9405
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_full_collection_index,OD,e3099bdce342910951c4862c78751fd81ed4552e,10,101,990
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_index_and_clustering_column,OD,e3099bdce342910951c4862c78751fd81ed4552e,5,101,495
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_index_and_multi_clustering_columns_slice,OD,e3099bdce342910951c4862c78751fd81ed4552e,16,101,1584
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_entry,OD,e3099bdce342910951c4862c78751fd81ed4552e,8,101,792
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_index,OD,e3099bdce342910951c4862c78751fd81ed4552e,8,101,792
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_value,OD,e3099bdce342910951c4862c78751fd81ed4552e,11,101,1089
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,OD,e3099bdce342910951c4862c78751fd81ed4552e,10,101,990
