https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,com.openpojo.validation.test.impl.SetterTesterTest.shouldSuccessfullyValidateEvenIfLoggingFails,openpojo
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,openpojo
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.multipartUploadProgressTrackerFactory_simulateRealLifeScenario,oci-java-sdk-bmc-objectstorage-bmc-objectstorage-extensions
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.DatumAuditorStressTest.test_breadcrumbDispatcher_under_load,Aletheia-aletheia-core
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.testDatumRoutes,Aletheia-aletheia-core
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.test_avro_route,Aletheia-aletheia-core
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.test_json_route,Aletheia-aletheia-core
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.test_multiple_routes,Aletheia-aletheia-core
https://github.com/phax/as2-lib,a5b4ba5d5b110e649770609e803338763bec8c39,MongoDBPartnershipFactorySpec.add a Partnership,as2-lib-as2-partnership-mongodb
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,com.pholser.junit.quickcheck.guava.generator.FunctionPropertyParameterTypesTest.arrayOfFunction,junit-quickcheck-guava
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,ro.pippo.session.jedis.JedisSessionDataStorageTest.testDelete,pippo-pippo-session-parent-pippo-session-jedis
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,ro.pippo.session.mongodb.MongoDBSessionDataStorageTest.testCreate,pippo-pippo-session-parent-pippo-session-mongodb
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,ro.pippo.session.mongodb.MongoDBSessionDataStorageTest.testDelete,pippo-pippo-session-parent-pippo-session-mongodb
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,ro.pippo.session.mongodb.MongoDBSessionDataStorageTest.testGet,pippo-pippo-session-parent-pippo-session-mongodb
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,ro.pippo.session.mongodb.MongoDBSessionDataStorageTest.testSave,pippo-pippo-session-parent-pippo-session-mongodb
https://github.com/ppiastucki/recast4j,01d478e190b731d2fe861e3b969b4c8dd04f0ede,org.recast4j.detour.tilecache.TileCacheTest.testPerformance,recast4j-detourtilecache
https://github.com/ripe-ncc/whois,79e90f41d7eeee42f2c3ad299bfccc4e8005ce8c,net.ripe.db.whois.spec.domain.AckResponseTest.successes,whois-whois-endtoend
https://github.com/sonatype-nexus-community/nexus-repository-helm,60a9e8de0d97bfa4e3f7ee6bb87d518e398f03f2,org.sonatype.repository.helm.internal.metadata.IndexYamlBuilderTest.testChartIndexPassedCorrectly,nexus-repository-helm
https://github.com/spinn3r/noxy,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,com.spinn3r.noxy.discovery.zookeeper.ZKTest.testBulkClusterJoining,noxy-noxy-discovery-zookeeper
https://github.com/spinn3r/noxy,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,com.spinn3r.noxy.discovery.zookeeper.ZKTest.testDiscoveryListener,noxy-noxy-discovery-zookeeper
https://github.com/spotify/dbeam,70837e8f610c16c012be424341857236d4242785,com.spotify.dbeam.args.JdbcExportArgsTest.should parse correctly for mysql connection,dbeam-dbeam-core
https://github.com/spring-cloud/spring-cloud-aws,64ec6d15c67e98c3372ab88c9e5b31d5a89a68f8,org.springframework.cloud.aws.cache.config.xml.CacheBeanDefinitionParserTest.parseInternal_cacheConfigWithExpiration_returnsConfiguredCacheThatRespectExpiration,spring-cloud-aws-spring-cloud-aws-context
https://github.com/spring-projects/spring-data-envers,5637994be37747e82b2d6d5b34555e2bee791fe6,org.springframework.data.envers.repository.support.QueryDslRepositoryIntegrationTests.testWithRevisions,spring-data-envers
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest.testAuthenticateUserDigestUserNotFound,spring-ws-spring-ws-security
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest.testAuthenticateUserDigestValidInvalid,spring-ws-spring-ws-security
https://github.com/tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleFragmentedMessageReceived,aismessages
https://github.com/tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleUnfragmentedMessageReceived,aismessages
https://github.com/tools4j/unix4j,367da7d262e682a08577cdf19ebbbdd8a46870fe,org.unix4j.unix.FindFileTimeDependentTest.find_fileCreatedBeforeNow,unix4j-unix4j-core-unix4j-command
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerClientIdentifierTest.testValidClientIdentifier,vertx-mqtt
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerClientPublishTest.publishQos0,vertx-mqtt
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerConnectionTest.accepted,vertx-mqtt
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerConnectionTest.connectionAlreadyAccepted,vertx-mqtt
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerConnectionTest.noConnectSent,vertx-mqtt
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,io.vertx.mqtt.test.server.MqttServerUnsubscribeTest.unsubscribe,vertx-mqtt
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQClientReconnectTest.testReconnect,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.keepMostRecentOptionShouldWorks,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.pauseAndResumeShouldWork,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicCancel,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsume,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testGetMessageCount,vertx-rabbitmq-client
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testMessageOrderingWhenConsumingNewApi,vertx-rabbitmq-client
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,org.vertexium.accumulo.AccumuloGraphTest.testFindPathsMultiplePaths,vertexium-accumulo
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,org.vertexium.accumulo.AccumuloGraphTest.testFindRelatedEdgesPerformance,vertexium-accumulo
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,org.vertexium.util.IncreasingTimeTest.currentTimeMillisReturnsTimeGreaterThanSystemTime,vertexium-core
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,org.vertexium.inmemory.InMemoryGraphTest.manyVisibilities,vertexium-inmemory
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,org.vertexium.inmemory.InMemoryGraphTest.testMarkPropertyVisible,vertexium-inmemory
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testInitWithProxyWithList,admiral-adapter-registry
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testDockerHubListImageTags,admiral-adapter-registry
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testSameRegistryAsGlobalAndProject,admiral-adapter-registry
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testSameRegistryTwoDifferentProjectsNotRemoveOldTenantLinkShouldFail,admiral-adapter-registry
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testV1Ping,admiral-adapter-registry
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwDailyDumpFileProcessing,Wikidata-Toolkit-wdtk-dumpfiles
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwMostRecentFullDumpFileProcessing,Wikidata-Toolkit-wdtk-dumpfiles
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwRecentCurrentDumpFileProcessing,Wikidata-Toolkit-wdtk-dumpfiles
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.util.DirectoryManagerFactoryTest.createDefaultDirectoryManagerPath,Wikidata-Toolkit-wdtk-util
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,org.wikidata.wdtk.util.DirectoryManagerFactoryTest.createDirectoryManagerIoException,Wikidata-Toolkit-wdtk-util
https://github.com/wikimedia/search-highlighter,8ba6fef7f835a309a1290db55230b2a2b0eaa59a,org.wikimedia.search.highlighter.experimental.snippet.CharScanningSegmenterTest.randomSegments { seed=[A59FE0BB67EE084A:C8345A018D6EEB3]},search-highlighter-experimental-highlighter-core
https://github.com/wildfly/wildfly-maven-plugin,0dda0062d660813c469040f60999aac76660e1f4,org.wildfly.plugin.deployment.DeployTest.testDeployOnly,wildfly-maven-plugin-tests-domain-tests
https://github.com/wildfly/wildfly-maven-plugin,0dda0062d660813c469040f60999aac76660e1f4,org.wildfly.plugin.deployment.ArtifactDeploymentTest.testUndeploy,wildfly-maven-plugin-tests-standalone-tests
https://github.com/wso2/balana,9088b3a079ac227a10d07707f571cc5b205dca98,org.wso2.balana.BaseTestCase.testConformanceTestB,balana-modules-balana-core
https://github.com/wso2/carbon-apimgt,a82213e40e7e6aa529341fdd1d1c3de776949e64,org.wso2.carbon.apimgt.throttling.siddhi.extension.ThrottleTimeBatchWindowTestCase.throttleTimeWindowBatchTest1,carbon-apimgt-analyzer-modules-org.wso2.carbon.apimgt.throttling.siddhi.extension
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.BackupRequestPluginTest.shouldUseBackupRequest,riptide-riptide-backup
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryOnDemandWithDynamicDelay,riptide-riptide-failsafe
