com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedVarargsQueryParams,dfd1e5073b4325d52a4f7fe30d4797b8f039286d,167
com.github.kevinsawicki.http.HttpRequestTest.postWithNumericQueryParams,16e7c49303c960c904d0dd826e4c683491bcde65,192
com.github.kevinsawicki.http.HttpRequestTest.singleSslSocketFactory,382511a4ae938db2074bb9a2c81f92bcb4b7bace,185
com.github.kevinsawicki.http.HttpRequestTest.singleVerifier,8cae821bf2122f5cbffb6ea5d83ce5d1613bbde9,186
com.github.kevinsawicki.http.HttpRequestTest.verifierAccepts,4571ceb266cf37592fbc18f9c7f231949d98635b,187
com.querydsl.hibernate.search.SearchQueryTest.listResults,3217900e719414856fd1ce1306c40fbf6a7b3a01,5322
com.spotify.helios.testing.HeliosSoloDeploymentTest.testUndeployLeftoverJobs,a8cc89bc19b0737420e9c29f27536c1918a82ba3,627
com.squareup.otto.outside.AnnotatedHandlerFinderTest.neitherOverriddenNorAnnotated,34906d940770943ade94f8f95742c0bd20c995fe,184
info.archinnov.achilles.embedded.PortFinderTest.try_to_find_first_port,bb92741c7b6df652ee493f396f40e97364c537e5,0
io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,847275afd08b217bd98c633c6c7c2d1ab84b8cc0,1701
io.dropwizard.logging.DefaultLoggingFactoryTest.testConfigure,7ab73cd1df6c1be914a3ae83e026ec5737a2ad7f,1506
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,6954fb77a497c03c725b952e9e24511a001317eb,672
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,c808c8e797af44f8fc0f64f331a40f940437fd3a,338
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,a000cd2ab2a1ddc41b57b7f8425aeb488abbba30,336
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning,ce1839a2274533f25087c0b8042c84c6f2f3c44b,408
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,7e2505bcb04bdc1a9f4fcf824750bdab740e203a,398
io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobStatisticsAPI,a45d9a66c8f901ebd650bf787f1e6e9e70850895,1203
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,3e5f30f358c5ccaf3d76d546b9b605c835c0d041,1294
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testErrorHandling,c3b8a88db6999c231b4def84437d8c32cf1e2efe,2046
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason,07e915e8cd389ff24be670a4faaee3898e0f14d7,2309
io.undertow.websockets.jsr.test.reconnect.ClientEndpointReconnectTestCase.testAnnotatedClientEndpoint,82df707da29bd9ca4c53e16fed991c0dc89ff938,1505
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,70
org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,6784375811518a200685e635ee51edc548629971,283
org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testDestoryRegistry,64ce74fd8002befcba834420670dbd1e680f882f,1870
org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride,ce46424c3bf21b1b59c8e08753cd9da7a49f1754,1871
org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testHeartbeat,137b2dc56d84905268c3371b59539c80cfe58b9d,1057
org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,10052d468760f2f952064289719286d3ba608693,2522
org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment,971d80d55da692690135dead98f9ce2001023e60,70
org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky1,10052d468760f2f952064289719286d3ba608693,2522
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDemoProtocol,9768d9a929a21effaf8758d9dc6cfe2544db71b3,1889
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,ae562840557bae790e56c1d6d2a82a4ba055790a,768
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangePath,39a90e08f0534c39c2b20f1f063977736004c572,2363
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList,1d662b2ba8a67ccd1cb868e192c2c6565ebb43e5,2356
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort,7eab665f4a6b021576657c33a6560fba10eda906,2348
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvokeWithNativeJava,286fb12b011fd878b3d44ff6985e082e2141a164,206
org.apache.hadoop.fs.http.server.TestHttpFSServer.instrumentation,3334306512b5dc932814fded31a89ba1ee97cd9f,18491
org.apache.hadoop.fs.http.server.TestHttpFSServer.testAllowSnapshot,8de5c923b432a670f6822189e7131d2df7b5a336,75
org.apache.hadoop.fs.http.server.TestHttpFSServer.testCreateFileWithUnmaskedPermissions,9276ef066586a704f6898b670515029b5e3a20eb,2249
org.apache.hadoop.fs.http.server.TestHttpFSServer.testCreateSnapshot,8a4bff02c1534c6bf529726f2bbe414ac4c172e8,3778
org.apache.hadoop.fs.http.server.TestHttpFSServer.testDelegationTokenOperations,4d4560189adccb941a3dc5eee7add134adbf6519,16837
org.apache.hadoop.fs.http.server.TestHttpFSServer.testDelegationTokenOperationsSsl,12c8fdceaf263425661169cba25402df89d444c1,4000
org.apache.hadoop.fs.http.server.TestHttpFSServer.testDirAcls,8bfbec8cfb7fe7c7affef98b17c1a07b81fe27f0,12404
org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetSnapshotDiff,396ce0d9f470a5e8af03987ad6396d0f08b3d225,0
org.apache.hadoop.fs.http.server.TestHttpFSServer.testGetTrashRoot,d8bab3dcb693b2773ede9a6e4f71ae85ee056f79,5346
org.apache.hadoop.fs.http.server.TestHttpFSServer.testOpenOffsetLength,016b86867bbcecbf5645a983ed3b64ac0274ba01,16458
org.apache.hadoop.fs.http.server.TestHttpFSServer.testPerms,e4c06854b4165a9e582b35427785ea34f489c44f,12466
org.apache.hadoop.fs.http.server.TestHttpFSServer.testXAttrs,46162a213f60f915df76c60b0412f45a021e1e7e,12314
org.apache.hadoop.hbase.procedure2.TestProcedureSkipPersistence.test,22ac655704c75cefd28ad9449d2345fca381ca4c,6
org.apache.hadoop.lib.service.hadoop.TestFileSystemAccessService.fileSystemCache,fe17d871d0ad4a71aa009d10499ac5d8174e7788,16800
org.apache.hadoop.registry.client.binding.TestRegistryOperationUtils.testUsernameExtractionEnvVarOverrride,6a326711aa27e84fd4c53937afc5c41a746ec65a,11180
org.apache.hadoop.security.authentication.util.TestKerberosName.testRules,f07af5859978f00ce6366bcc8112c52c41d0070f,19821
org.apache.hadoop.yarn.server.timeline.TestEntityGroupFSTimelineStore.testCleanLogs,02f597c5db36ded385413958bdee793ad7eda40e,7473
org.apache.hadoop.yarn.server.timeline.TestEntityGroupFSTimelineStore.testGetEntityPluginRead,f44b349b813508f0f6d99ca10bddba683dedf6c4,3806
org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testAbout,e27642abf4deb12c6e8c47ffc891b41300494307,6289
org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetAppAttempt,e9c4616b5e47e9c616799abc532269572ab24e6e,5517
org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testGetEntities,451c13b1de1e42394a4c92888192da9a9519d9ac,6275
org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServices.testQueryWithoutCluster,d95dc89a02d5915363153e0d9254f2cc0cf73ca0,6270
org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServicesBasicAcl.testTimelineReaderManagerAclsWhenDisabled,469b29c0817b7bf1902c9195c4f8d031a909e1c9,805
org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineStorageEntities.testWriteEntityToHBase,022bf783aa89c1c81374ebef5dba2df95b7563b5,5420
org.apache.hadoop.yarn.server.timelineservice.storage.flow.TestHBaseStorageFlowRunCompaction.testWriteScanBatchLimit,1a227744ac0ceff178171fc4ddbf3d27275bdc4f,6206
org.apache.jackrabbit.oak.plugins.index.property.OrderedPropertyIndexProviderTest.multipleQueryRuns,aff754868753a455c52807f910ad6ae8a9c0a878,5466
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok,c01d3a92db7f71f751a0522912d24bcf4a94a1b0,5430
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok,2e750206aa2f25aa0f263be005b84e33d6af8282,2075
org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,822d40f50f07ee408ab517e2bef7247cf70f1f43,76
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario0,57f11ae4fa8029d676e0caaece95d392716fd8cf,109
org.java_websocket.issues.Issue677Test.testIssue,46b260e5bc14c6c64664c93675d2442bb22f3989,59
org.java_websocket.issues.Issue713Test.testIssue,9f169f71c1a4d68d12535a944b1fb219b1b0b1a2,12
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,c1ff1edad797d35214e69c3af002fc9fe2002d73,146
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,2f0d694cd86c9ce4c63dc2fbdc9f030ec7db21ab,125
org.jboss.as.naming.InitialContextFactoryTestCase.testInitialFactory,a615c9a97b0148d0c266c066824576e706596e43,25938
org.jboss.as.naming.InitialContextTestCase.testRegisterURLSchemeHandler,54a354318094340d337a9dbbb10b993b25e71167,19051
org.jboss.as.naming.NamingContextTestCase.testBind,45fe4a432cf42b096be038ece2ff80b69c9d930c,20123
org.jboss.as.naming.NamingContextTestCase.testBindReferenceable,f8dabbe2f16f090a2bb37ba97f35dee5003bb296,16981
org.jboss.as.naming.NamingContextTestCase.testLookup,0d1df3604afc53b7cd7852cb74c2c66f41600d9e,23853
org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireAllEvent,9c10ceeda73d1d510a7c160467ac3d8c02dc109f,25935
org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromInitialContext,a5b582aecaf36cda29b39edfa0d44c0800e36c1a,25429
org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testListBindings,3c56aa6f595f16e0e5592d6f70c7de45b6a25c83,21778
org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testStoredContext,0839d7c112f0d9ed8608c970d91c70b49ef6c5c9,21567
org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,f7a03d77c5f52fd302041cfa686671c7acf37a34,14632
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingOps,34ed80a068e7e4c680ebbcb54d03c7cc5e38acd9,4289
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testOnlyExternalContextAllowsCache,767362577e3377f8f607c38a6d616ba3ed2b02e0,12797
org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP6,d962cc64ada77eb028abee5f70fb64d745e7677a,3057
org.jfree.data.time.DayTest.testParseDay,6f8f85d378dbb27da3855892a1cee294e7154a3d,3644
org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverCustomScopeIntegrationTests.shouldBeTheSameWebClient,f915ae197a97ed882d5bdf9d00b43a1c27926635,8935
org.springframework.boot.test.autoconfigure.web.servlet.mockmvc.WebMvcTestWebDriverIntegrationTests.shouldBeADifferentWebClient,ac2609b5857727724709e7da793d82264bd6726d,9932
retrofit2.CallTest.cancelOkHttpRequest,2074732da81f1079cccf8a6bf7cc2e37d2666bc8,238
retrofit2.CallTest.cancelRequest,829603072c403a47907fc725d091bbdba9ca57ec,674
retrofit2.adapter.rxjava.CancelDisposeTest.cancelDoesNotDispose,3f111b7b2c8c0e2ce0c4aa8f27bb94dbb6d7385f,87
retrofit2.adapter.rxjava.CompletableThrowingSafeSubscriberTest.throwingInOnCompleteDeliveredToPlugin,308fe19a29d6d69fb4a9e99d3de434163cc95c7a,157
retrofit2.adapter.rxjava.CompletableThrowingTest.bodyThrowingInOnErrorDeliveredToPlugin,c165a4a7349a3913807ec3277d70e7c68fc991bd,234
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,96b2f43cef6223d8bb22f0d5cd5db931e50786b8,2014
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,0cc9efe5e71fd2cafa8d64708433fd8daff21dbb,114
