slug,idf_name,idf_module,idf_sha,idf_flaky_type,idf_failures,idf_rounds,idf_perc_fail,first_name,first_module,first_sha,idf_uniq_name,first_flaky_type,first_failures,first_rounds,first_perc_fail
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,18,101,1782,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,35,196,1785
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.bClaimNotFoundBecauseYouAreNotACandidate,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,67,101,6633,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.bClaimNotFoundBecauseYouAreNotACandidate,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,121,196,6173
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test1_1_4,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test1_1_4,TooTallNate-Java-WebSocket,9c233c90dc79f540643249bf32a5be7ad4dfd25e,org.java_websocket.autobahn.AutobahnServerResults.test1_1_4,OD,8,101,792
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test1_2_1,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test1_2_1,TooTallNate-Java-WebSocket,9c233c90dc79f540643249bf32a5be7ad4dfd25e,org.java_websocket.autobahn.AutobahnServerResults.test1_1_4,OD,9,101,891
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test2_1,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,100,101,9900,org.java_websocket.autobahn.AutobahnServerResults.test2_1,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,101,101,10000
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test3_1,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test3_1,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,2,101,198
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test3_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test3_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test3_6,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test3_6,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test4_2_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,3,101,297,org.java_websocket.autobahn.AutobahnServerResults.test4_2_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test4_2_4,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test4_2_4,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_10,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test5_10,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_12,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test5_12,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_15,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test5_15,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_3,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test5_3,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_4,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test5_4,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test5_8,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test5_8,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_10_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_10_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_10_3,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_10_3,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_12_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_12_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_13_1,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_13_1,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_13_3,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_13_3,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_15_1,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_15_1,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_17_5,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,2,101,198,org.java_websocket.autobahn.AutobahnServerResults.test6_17_5,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_18_5,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_18_5,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_19_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,2,101,198,org.java_websocket.autobahn.AutobahnServerResults.test6_19_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_1_3,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,3,101,297,org.java_websocket.autobahn.AutobahnServerResults.test6_1_3,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_20_3,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_20_3,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,,,101,
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_21_2,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,1,101,99,org.java_websocket.autobahn.AutobahnServerResults.test6_21_2,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
TooTallNate/Java-WebSocket,org.java_websocket.autobahn.AutobahnServerResults.test6_21_8,Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,OD,2,101,198,org.java_websocket.autobahn.AutobahnServerResults.test6_21_8,TooTallNate-Java-WebSocket,0aecb79ccba83fc1ba3b6d5f78b9a9e49b0c88db,org.java_websocket.autobahn.AutobahnServerResults.test2_1,OD,1,101,99
